,FundingOrgName,Department,Title,StartDate,EndDate,Status,GTRProjectUrl,FundingAmount
31945,AHRC,Medieval & Modern Languages Fac,Creative Multilingualism,01/07/2016,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/N004701/1,3230977.0
31947,NERC,Geography,Reducing the uncertainty in estimates of the sea level contribution from the westernmost part of the East Antarctic Ice Sheet,11/06/2014,30/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/K003674/1,341023.0
31949,NERC,"Bartlett Sch of Env, Energy & Resources",ADVENT (Addressing Valuation of Energy and Nature Together),30/06/2015,29/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M019799/1,486631.0
31950,NERC,Plymouth Marine Lab,ADVENT (ADdressing Valuation of Energy and Nature Together),30/06/2015,29/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M019640/1,228122.0
31951,NERC,Sch of Geography,"Agroforestry, soil health and delivery of public goods",01/10/2019,29/06/2020,Active,https://gtr.ukri.org:443/projects?ref=2287903,0.0
31953,NERC,Mathematics,Predictability of European marine climate over seasons to decades,01/10/2015,29/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1642851,0.0
31954,EPSRC,Physics,High-performance single-photon sources in optical fibre,01/10/2016,28/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1947859,0.0
31956,EPSRC,Mathematics and Statistics,"Collective behaviour in groups: flocks, schools and swarms",01/10/2016,28/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1780616,0.0
31957,EPSRC,The Warwick Manufacturing Group,Improving the Productivity of Steel Supply Chains through the application of the Internet of Things (IoT),02/10/2017,27/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1941217,0.0
31958,EPSRC,Chemistry,NMR Characterisation of the Acid Sites Within Mordenite and Ferrierite,27/09/2015,26/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1690703,0.0
31959,EPSRC,School of Engineering,"Interfaces, Stability and Energy Efficiency: Photo-chemical Characterisation of Perovskites for Printable Photovoltaics",01/10/2018,26/06/2020,Active,https://gtr.ukri.org:443/projects?ref=2136203,0.0
31961,STFC,School of Physics and Astronomy,Simulations of galaxy winds and their interaction with the hot intracluster medium,01/10/2016,25/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1843740,0.0
31962,EPSRC,Materials Science and Engineering,Industry specific piezoelectric project on KBT-BF-PT,26/09/2016,25/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1816104,0.0
31963,EPSRC,Electronic and Electrical Engineering,MBE growth of high quality single Quantum Dots.,26/09/2016,25/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1907564,0.0
31964,EPSRC,Electronic and Electrical Engineering,Automatic Target Recognition for Hyperfine Resolution Synthetic Aperture Radar,01/10/2019,25/06/2020,Active,https://gtr.ukri.org:443/projects?ref=2239880,0.0
31965,ESRC,Geography,"Unequal geographies of risk in the city: 'Everyday' embodiments and strategies of resistance in Metro Cebu, the Philippines",01/10/2019,24/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T006870/1,107915.0
31968,MRC,Life Sciences,Understanding how an MLH1 promoter polymorphism predisposes to colorectal cancer,09/12/2019,20/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P000738/2,98807.0
31969,NERC,Urban Studies and Planning,Mobilising Citizens for Adaptation: building local flood resilience through cooperative rainwater harvesting (MOCA),21/01/2019,20/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/S016589/1,129175.0
31970,NERC,"School of Water, Energy and Environment",Harmonising and UPgrading GREENhouse gas removal (GGR) consequential Life Cycle Assessment (UP-green-LCA),21/06/2017,20/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/P019668/1,253907.0
31971,EPSRC,Mathematics and Statistics,Effective preconditioners for linear systems in fractional diffusion,19/01/2018,19/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R009821/1,92739.0
31972,NERC,Science and Technology,Failure mechanism and tsunamigenesis of the Anak Krakatau landslide on 22 December 2018,01/11/2019,19/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T002034/2,16842.0
31973,STFC,Bristol Office,"IN THE STEPS OF APOLLO: from the first Moon landing, to the Universe beyond...",03/07/2019,19/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/S006052/1,13353.0
31974,EPSRC,School of Mathematics & Statistics,Angiogenesis &amp; Remodelling post Myocardial Infarction,01/10/2016,18/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1805091,0.0
31975,ESRC,Sociology,What makes dual career couples work? A longitudinal comparative mixed methods analysis,01/01/2016,18/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/N001575/1,225049.0
31976,EPSRC,Chemistry,"High valent, low-coordinate organoiron chemistry",19/09/2016,15/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1794061,0.0
31977,ESRC,East Asian Studies,New Directions in Coal Mining History and Heritage in Japan and the UK,16/01/2019,15/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/S013237/1,43484.0
31978,EPSRC,Design Engineering,Robot Learning and Control for Manipulation and Self-organization of Complex Systems,01/10/2016,15/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1863439,0.0
31979,MRC,Epidemiology and Population Health,Arbovirus transmission dynamics in Fiji and the wider Pacific region,01/10/2016,15/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1783095,0.0
31980,EPSRC,Archaeology,Deep Mapping the Hood: An Experiment in the Public Reuse of Archaeological and Heritage Content to Enhance Neighbourhood Cohesion.,01/10/2016,15/06/2020,Active,https://gtr.ukri.org:443/projects?ref=2300229,0.0
31981,EPSRC,Sch of Engineering and Physical Science,Reactive Scattering Dynamics at the Gas-Liquid Interface: Bridging the Gap between the Gas-Phase and Solution,15/06/2015,14/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/M021823/1,808531.0
31983,EPSRC,Geography,Sustainable Energy &amp; Poverty Reduction: The role of clean energy technologies in promoting income-generating activities in low-income settlements,01/10/2016,14/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1811064,0.0
31984,NERC,Life Sciences,Rewiring the Plant Transcriptome for Improved Environmental Stress Tolerance,15/06/2015,14/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M018768/1,511116.0
31985,STFC,Mullard Space Science Laboratory,Galactic Archaeology with the Gaia data,01/10/2016,14/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1743201,0.0
31986,EPSRC,School of Engineering,MORPHINE: Re-designing the coast: The Morphodynamics of Large Bodies of Sediment in a Macro-tidal Environment,14/12/2015,13/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N007484/1,409917.0
31988,EPSRC,Physics and Astronomy,Interference and Resonant Phenomena involving Antimatter,01/11/2016,11/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P009395/1,560728.0
31990,STFC,Physics and Astronomy,Precision cosmology at high redshift with the Lyman-alpha forest,10/10/2016,09/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/N003853/1,491529.0
31991,AHRC,Centre for HCI Design,Digital publishing technologies and the reader,01/10/2016,08/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1931278,0.0
31992,EPSRC,Chemical & Biological Engineering,Cell and Process Engineering for Recombinant Antibody Production,04/02/2019,08/06/2020,Active,https://gtr.ukri.org:443/projects?ref=2280355,0.0
31993,EPSRC,Sch of Engineering,Application of Texture Analysis to Identify Pprognostic Biomarkers for the Optimisatin of Radiotherapy Treatments,01/10/2016,07/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1804739,0.0
31994,EPSRC,Physics,Crystallisation kinetics,03/10/2016,07/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1764348,0.0
31995,EPSRC,Sch of Chemistry,The Realisation of Fragment-Oriented Synthesis,08/05/2017,07/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P016618/1,574490.0
31996,EPSRC,Electronic and Electrical Engineering,Permanent Magnet machines for electric power steering. Electrification in automotive vehicles becomes more and more popular.,05/12/2016,05/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1908081,0.0
31998,MRC,Barts Cancer Institute,Therapeutic targeting of HIF prolyl hydroxylases in acute myeloid leukaemia,01/04/2019,05/06/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P010008/2,228260.0
31999,ESRC,Sch of Social Sciences,Global Social Comparisons: A Review of International Survey Resources and Research,01/02/2019,05/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T000635/1,255282.0
32000,NERC,Meteorology,Building understanding of climate variability into planning of groundwater supplies from low storage aquifers in Africa - Second Phase (BRAVE2),01/06/2015,05/06/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M008983/1,1240694.0
32001,EPSRC,Physics,Controlling unconventional properties of correlated materials by Fermi surface deformations and topological transitions,01/12/2016,05/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P003052/1,325418.0
32003,ESRC,School of Humanities,Moving from adult to child L3 acquisition: a look at early foreign language grammars,01/10/2019,04/06/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T008512/1,89550.0
32004,NERC,School of Life Sciences,Optimisation of biomineral precipitation in chemoorganotrophic systems for metal recovery,05/09/2016,04/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1807872,0.0
32005,AHRC,School of Geographical & Earth Sciences,"Skies Above, Earth Below: Mapping the Values of the Galloway Forest Dark Sky Park",03/10/2016,03/06/2020,Active,https://gtr.ukri.org:443/projects?ref=2367071,0.0
32006,EPSRC,Vice Provost (Research & Innovation),University of Surrey - EPSRC Capital Award Emphasising Support for Early Career Researchers (ECRs),04/12/2018,03/06/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S017771/1,150000.0
32007,STFC,School of Physics and Astronomy,working on the LHcB,01/10/2016,01/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1802751,0.0
32009,AHRC,"Sch of Area Stud, Hist, Politics & Lit",Exploring Resilience in South Sudan through an Arts Based Curriculum,02/12/2018,01/06/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/S003894/1,54460.0
32010,EPSRC,College of Science and Engineering,Cardiochip: a multi-metabolite sensor for heart disease,01/12/2016,01/06/2020,Active,https://gtr.ukri.org:443/projects?ref=1831920,0.0
32011,EPSRC,Sch of Engineering and Physical Science,Lab-on-a-chip devices to explore biophysical consequences in cellular ageing,01/10/2018,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=2204412,0.0
32013,ESRC,School of Communications,Location-based Virtual Reality experiences for children: Japan-UK knowledge exchange network,01/01/2019,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/S014136/1,50405.0
32014,STFC,Dept of Physics,Research in High Energy Physics,01/10/2016,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=1811339,0.0
32017,EPSRC,Dept of Mechanical Engineering,Grace Time,01/12/2015,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/M018733/1,681131.0
32018,EPSRC,Mathematics and Statistics,Automated processing of high resolution digital images and spatial tiling.,27/09/2016,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=1795892,0.0
32020,EPSRC,Chemistry,Organic semiconductors for organic thermoelectric application,01/10/2016,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=1805082,0.0
32024,EPSRC,Engineering,Urban Flood Resilience in an Uncertain Future,01/11/2016,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P004318/1,304909.0
32027,NERC,School of Ocean and Earth Science,Cold-water coral habitats in submarine canyons,01/10/2016,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=1791055,0.0
32028,EPSRC,Sch of Mathematical Sciences,SIG-NET: Exploring the interface between SIGnal processing and NETwork science,01/06/2017,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P01660X/1,303239.0
32029,MRC,School of Medicine,"Assessing the situation of AMR of bacteria in Vietnam, determining genomic characteristics and associated factors of common AMR-bacteria in Vietnam",01/08/2016,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/N028317/1,415394.0
32030,MRC,School of Medicine,RHiNO: Respiratory Health In Preterm Neonatal Outcomes,01/12/2015,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/M022552/1,1454174.0
32031,STFC,Sch of Physics and Astronomy,IRIS digital asset creation: Creation of new capability for the Rucio Data Management Digital Component,01/10/2019,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T00293X/1,45157.0
32032,NC3Rs,Surgery,Novel approach to model Non-Alcoholic Fatty Liver Disease using human Pluripotent Stem Cells.,01/06/2018,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=NC/R001987/1,115646.0
32033,STFC,Physics,Heavy Flavour Measurements with ALICE,01/10/2016,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=1796881,0.0
32035,MRC,Health Sciences Faculty,Postpartum Adherence Clubs for Antiretroviral Therapy: a randomised controlled trial,01/01/2015,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/M007464/1,1168957.0
32036,MRC,Research,Altered Chloride homeostasis in Reactive plasticity upOn BrAin Trauma,01/06/2017,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/R001197/1,195582.0
32040,NERC,Animal and Plant Sciences,Ecological drivers of intragenomic conflict resolution,01/02/2018,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/R008825/1,487227.0
32041,MRC,Chemistry,Triggered bacteriophage release for the treatment of wound infections,01/10/2016,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=1793413,0.0
32042,NERC,School of Ocean and Earth Science,"Lab-on-chip sensors for environment, fisheries and aquaculture science applications",01/10/2016,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=1792122,0.0
32043,EPSRC,Sch of Life Sciences,PASSE: Photochemical Amplification of Signal for Structure Elucidation,01/06/2017,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P015735/1,432715.0
32044,NERC,Lancaster Environment Centre,UK - Solar parks impacts on ecosystem services: implementation,01/12/2017,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/R009449/1,100956.0
32046,NERC,Lancaster Environment Centre,The Impact of Short-Lived Halocarbons on Ozone and Climate (ISHOC): An International Multi-Model Intercomparison,01/02/2018,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/R004927/1,27681.0
32047,EPSRC,Physics,Quantum Optics with atomic vapours in the hyperfine Paschen-Back regime,01/10/2016,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=1763488,0.0
32048,MRC,School of Biological Sciences,A genome-scale census of virulence factors in the major mould pathogen of human lungs,01/11/2015,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/M02010X/1,740023.0
32049,EPSRC,Dept of Physics,Morphology control and characterisation of organic and hybrid devices for thin-film electronics,01/10/2016,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=2164677,0.0
32050,STFC,Dept of Physics,Research in High Energy Physics,01/10/2016,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=1811160,0.0
32051,NERC,Earth Sciences,Deep sea corals in the South Atlantic: new insights from an interdisciplinary study,01/06/2018,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/R005117/1,40078.0
32053,NERC,Hydro-climate Risks,Climate Risk Indicators: developing indicators of climate risk using UKCP18 to support risk assessments and enhance resilience,01/12/2019,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/S016457/2,31327.0
32054,EPSRC,Chemistry,Synthesis of Stemona Alkaloids by Pd(II)-Catalysed C-H Activated Cascade Sequences,01/10/2016,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=1793177,0.0
32055,EPSRC,Geography,Adaptive governance for energy system decentralization: A case study of the National Electricity Market in eastern Australia,01/10/2016,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=1799442,0.0
32056,EPSRC,School of Mathematics,Artificial Transforming Swimmers for Precision Microfluidics Tasks,01/06/2018,31/05/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R041555/1,229916.0
